Date;Today_Test;Today_Hasta;Today_Dead;Tomorrow_Dead;Tomorrow_Hasta
27.03.2020;7.533;2.069;17;16;1.704
28.03.2020;7.641;1.704;16;23;1.815
29.03.2020;9.982;1.815;23;37;1.610
30.03.2020;11.535;1.610;37;46;2.704
31.03.2020;15.422;2.704;46;63;2.148
1.04.2020;14.396;2.148;63;79;2.456
2.04.2020;18.757;2.456;79;69;2.786
3.04.2020;16.160;2.786;69;76;3.013
4.04.2020;19.664;3.013;76;73;3.135
5.04.2020;20.065;3.135;73;75;3.148
6.04.2020;21.400;3.148;75;76;3.892
7.04.2020;20.023;3.892;76;87;4.117
8.04.2020;24.900;4.117;87;96;4.056
9.04.2020;28.578;4.056;96;98;4.747
10.04.2020;30.864;4.747;98;95;5.138
11.04.2020;33.170;5.138;95;97;4.789
12.04.2020;35.720;4.789;97;98;4.093
13.04.2020;34.456;4.093;98;107;4.062
14.04.2020;33.070;4.062;107;115;4.281
15.04.2020;34.090;4.281;115;125;4.801
16.04.2020;40.427;4.801;125;126;4.353
17.04.2020;40.270;4.353;126;121;3.783
18.04.2020;40.520;3.783;121;127;3.977
19.04.2020;35.344;3.977;127;123;4.674
20.04.2020;39.703;4.674;123;119;4.611
21.04.2020;39.429;4.611;119;117;3.083
22.04.2020;37.535;3.083;117;115;3.116
23.04.2020;40.962;3.116;115;109;3.122
24.04.2020;38.351;3.122;109;106;2.861
25.04.2020;38.308;2.861;106;99;2.357
26.04.2020;30.177;2.357;99;95;2.131
27.04.2020;20.143;2.131;95;92;2.392
28.04.2020;29.230;2.392;92;89;2.936
29.04.2020;43.498;2.936;89;93;2.615
30.04.2020;42.004;2.615;93;84;2.188
1.05.2020;41.431;2.188;84;78;1.983
2.05.2020;36.318;1.983;78;61;1.670
3.05.2020;24.001;1.670;61;64;1.614
4.05.2020;35.771;1.614;64;59;1.832
5.05.2020;33.283;1.832;59;64;2.253
6.05.2020;30.303;2.253;64;57;1.977
7.05.2020;30.395;1.977;57;48;1.848
8.05.2020;33.687;1.848;48;50;1.546
9.05.2020;35.605;1.546;50;47;1.542
10.05.2020;36.187;1.542;47;55;1.114
11.05.2020;32.722;1.114;55;53;1.704
12.05.2020;37.351;1.704;53;58;1.639
13.05.2020;33.332;1.639;58;55;1.635
14.05.2020;34.821;1.635;55;48;1.708
15.05.2020;38.565;1.708;48;41;1.610
16.05.2020;42.236;1.610;41;44;1.368
17.05.2020;35.369;1.368;44;31;1.158
18.05.2020;25.141;1.158;31;28;1.022
19.05.2020;25.382;1.022;28;23;972
20.05.2020;20.838;972;23;27;961
21.05.2020;33.633;961;27;27;952
22.05.2020;37.507;952;27;32;1.186
23.05.2020;40.178;1.186;32;32;1.141
24.05.2020;24.589;1.141;32;29;987
25.05.2020;21.492;987;29;28;948
26.05.2020;19.853;948;28;34;1.035
27.05.2020;21.043;1.035;34;30;1.182
28.05.2020;33.559;1.182;30;28;1.141
29.05.2020;36.155;1.141;28;26;983
30.05.2020;39.230;983;26;25;839
31.05.2020;35.600;839;25;23;827
1.06.2020;31.525;827;23;22;786
2.06.2020;32.325;786;22;24;867
3.06.2020;52.305;867;24;21;988
4.06.2020;54.234;988;21;18;930
5.06.2020;57.829;930;18;21;878
6.06.2020;35.846;878;21;23;914
7.06.2020;35.335;914;23;19;989
8.06.2020;39.361;989;19;18;993
9.06.2020;37.225;993;18;17;922
10.06.2020;36.521;922;17;17;987
11.06.2020;49.190;987;17;15;1.195
12.06.2020;41.013;1.195;15;14;1.459
13.06.2020;45.092;1.459;14;15;1.562
14.06.2020;45.176;1.562;15;18;1.592
15.06.2020;42.032;1.592;18;17;1.467
16.06.2020;46.800;1.467;17;19;1.429
17.06.2020;52.901;1.429;19;21;1.304
18.06.2020;48.412;1.304;21;23;1.214
19.06.2020;41.316;1.214;23;22;1.248
20.06.2020;41.112;1.248;22;23;1.192
21.06.2020;40.496;1.192;23;24;1.212
22.06.2020;41.413;1.212;24;27;1.268
23.06.2020;42.982;1.268;27;24;1.492
24.06.2020;53.486;1.492;24;21;1.458
25.06.2020;52.303;1.458;21;19;1.396
26.06.2020;51.198;1.396;19;17;1.372
27.06.2020;45.213;1.372;17;15;1.356
28.06.2020;48.309;1.356;15;18;1.374
29.06.2020;51.014;1.374;18;16;1.293
30.06.2020;50.492;1.293;16;19;1.192
1.07.2020;52.313;1.192;19;17;1.186
2.07.2020;49.714;1.186;17;19;1.172
3.07.2020;52.141;1.172;19;20;1.154
4.07.2020;48.248;1.154;20;19;1.148
5.07.2020;46.414;1.148;19;16;1.086
6.07.2020;52.193;1.086;16;19;1.053
7.07.2020;50.545;1.053;19;22;1.041
8.07.2020;49.302;1.041;22;18;1.024
9.07.2020;50.103;1.024;18;23;1.003
10.07.2020;48.787;1.003;23;21;1.016
11.07.2020;48.813;1.016;21;19;1.012
12.07.2020;45.232;1.012;19;19;1.008
13.07.2020;46.492;1.008;19;20;992
14.07.2020;43.231;992;20;17;947
15.07.2020;42.320;947;17;21;933
16.07.2020;42.411;933;21;18;926
17.07.2020;41.215;926;18;17;918
18.07.2020;40.943;918;17;16;924
19.07.2020;41.310;924;16;17;931
20.07.2020;43.404;931;17;18;928
21.07.2020;42.846;928;18;19;902
22.07.2020;43.404;902;19;18;913
23.07.2020;43.343;913;18;17;937
24.07.2020;42.986;937;17;16;921
25.07.2020;43.312;921;16;17;927
26.07.2020;40.016;927;17;17;919
27.07.2020;45.283;919;17;15;963
28.07.2020;47.412;963;15;14;942
29.07.2020;45.712;942;14;15;967
30.07.2020;43.236;967;15;17;982
31.07.2020;46.492;982;17;19;996
1.08.2020;44.846;996;19;18;987
2.08.2020;40.247;987;18;19;995
3.08.2020;41.301;995;19;18;1.083
4.08.2020;46.249;1.083;18;19;1.178
5.08.2020;53.842;1.178;19;14;1.153
6.08.2020;54.494;1.153;14;15;1.185
7.08.2020;56.726;1.185;15;16;1.172
8.08.2020;63.842;1.172;16;15;1.182
9.08.2020;61.446;1.182;15;14;1.193
10.08.2020;62.219;1.193;14;15;1.183
11.08.2020;61.716;1.183;15;18;1.212
12.08.2020;67.237;1.212;18;21;1.243
13.08.2020;66.892;1.243;21;22;1.226
14.08.2020;70.192;1.226;22;21;1.256
15.08.2020;67.214;1.256;21;19;1.192
16.08.2020;65.956;1.192;19;22;1.233
17.08.2020;74.846;1.233;22;20;1.263
18.08.2020;82.318;1.263;20;23;1.303
19.08.2020;87.223;1.303;23;19;1.412
20.08.2020;92.301;1.412;19;22;1.203
21.08.2020;92.227;1.203;22;22;1.309
22.08.2020;93.007;1.309;22;19;1.217
23.08.2020;80.302;1.217;19;18;1.443
24.08.2020;95.943;1.443;18;24;1.502
25.08.2020;98.231;1.502;24;20;1.313
